25.17,25.16,25.17,25.16,25.17,53.29,52.90,52.24,100047.00,53535.00,33759.00,4111.00,5658.00,6278.97
25.17,25.16,25.17,25.19,25.16,53.28,52.89,52.25,100044.00,53542.00,33768.00,4111.00,5658.00,6279.44
25.17,25.15,25.18,25.17,25.16,53.26,52.91,52.26,100044.00,53548.00,33761.00,4110.00,5659.00,6280.37
25.17,25.17,25.16,25.17,25.16,53.29,52.88,52.26,100044.00,53546.00,33290.00,4112.00,5658.00,6280.84
25.17,25.16,25.16,25.19,25.16,53.24,52.90,52.26,100047.00,53545.00,33756.00,4110.00,5659.00,6280.37
25.17,25.16,25.17,25.17,25.16,53.29,52.93,52.26,100044.00,53524.00,33516.00,4111.00,5660.00,6279.90
25.17,25.18,25.16,25.16,25.16,53.29,52.91,52.27,100046.00,53539.00,33753.00,4110.00,5660.00,6280.84
25.17,25.17,25.16,25.19,25.16,53.25,52.93,52.28,100046.00,53536.00,33755.00,4111.00,5658.00,6279.44
25.17,25.16,25.17,25.17,25.17,53.27,52.93,52.28,100045.00,53541.00,33756.00,4111.00,5659.00,6279.44
25.17,25.16,25.20,25.17,25.15,53.26,52.91,52.28,100043.00,53546.00,33787.00,4112.00,5660.00,6278.97
25.17,25.16,25.17,25.17,25.17,53.26,52.90,52.27,100046.00,53555.00,33774.00,4112.00,5660.00,6279.90
25.17,25.16,25.16,25.17,25.17,53.22,52.90,52.26,100048.00,53559.00,33775.00,4111.00,5660.00,6279.44
25.18,25.17,25.17,25.19,25.17,53.21,52.92,52.25,100046.00,53552.00,33772.00,4111.00,5657.00,6278.50
25.16,25.15,25.16,25.19,25.15,53.22,52.88,52.24,100048.00,53534.00,33510.00,4111.00,5660.00,6279.44
25.17,25.18,25.17,25.16,25.16,53.22,52.87,52.24,100045.00,53548.00,33535.00,4110.00,5660.00,6278.97
25.16,25.17,25.16,25.17,25.13,53.18,52.88,52.24,100045.00,53533.00,33787.00,4113.00,5657.00,6280.37
25.17,25.16,25.19,25.16,25.16,53.24,52.86,52.25,100045.00,53557.00,33790.00,4111.00,5660.00,6279.90
25.17,25.18,25.18,25.16,25.17,53.19,52.86,52.26,100044.00,53542.00,33714.00,4110.00,5659.00,6279.90
25.16,25.16,25.16,25.16,25.16,53.18,52.88,52.27,100043.00,53523.00,33532.00,4114.00,5657.00,6280.37
25.16,25.16,25.16,25.16,25.16,53.21,52.91,52.29,100043.00,53541.00,33766.00,4112.00,5659.00,6279.90
25.16,25.17,25.17,25.16,25.16,53.17,52.91,52.30,100044.00,53533.00,33765.00,4109.00,5659.00,6279.90
25.16,25.16,25.16,25.17,25.15,53.19,52.91,52.29,100045.00,53526.00,33530.00,4111.00,5659.00,6279.90
25.16,25.16,25.17,25.16,25.15,53.21,52.92,52.28,100047.00,53534.00,33777.00,4112.00,5658.00,6278.97
25.17,25.16,25.17,25.19,25.16,53.22,52.97,52.28,100046.00,53544.00,33801.00,4113.00,5658.00,6279.90
25.16,25.16,25.17,25.16,25.15,53.25,52.96,52.27,100048.00,53550.00,33542.00,4110.00,5659.00,6279.90
25.16,25.17,25.16,25.17,25.15,53.26,52.94,52.26,100046.00,53531.00,33765.00,4111.00,5657.00,6279.44
25.16,25.16,25.16,25.17,25.15,53.27,52.92,52.25,100045.00,53529.00,33764.00,4113.00,5658.00,6279.90
25.16,25.16,25.18,25.17,25.13,53.24,52.95,52.25,100046.00,53532.00,33767.00,4109.00,5658.00,6280.37
25.18,25.17,25.17,25.20,25.16,53.24,52.94,52.23,100045.00,53528.00,33784.00,4108.00,5658.00,6280.84
25.16,25.16,25.16,25.17,25.16,53.28,52.96,52.22,100043.00,53545.00,33788.00,4111.00,5657.00,6280.84
25.17,25.16,25.17,25.17,25.17,53.27,52.93,52.23,100047.00,53546.00,33797.00,4109.00,5658.00,6279.44
25.17,25.16,25.17,25.19,25.16,53.26,52.92,52.23,100044.00,53526.00,33528.00,4111.00,5657.00,6280.84
25.16,25.16,25.17,25.16,25.16,53.24,52.92,52.25,100044.00,53534.00,33774.00,4112.00,5658.00,6279.44
25.16,25.17,25.16,25.16,25.16,53.23,52.92,52.25,100048.00,53532.00,33526.00,4110.00,5656.00,6280.84
25.17,25.18,25.17,25.16,25.18,53.25,52.96,52.25,100047.00,53535.00,33776.00,4109.00,5657.00,6280.37
25.17,25.16,25.18,25.16,25.16,53.24,52.96,52.25,100045.00,53536.00,33773.00,4112.00,5657.00,6279.90
25.17,25.16,25.17,25.20,25.16,53.25,52.96,52.24,100042.00,53527.00,33792.00,4111.00,5657.00,6279.44
25.16,25.17,25.17,25.16,25.15,53.23,52.94,52.24,100045.00,53533.00,33792.00,4110.00,5658.00,6280.37
25.17,25.16,25.18,25.19,25.15,53.28,52.93,52.25,100044.00,53523.00,33776.00,4111.00,5658.00,6280.84
25.17,25.17,25.17,25.16,25.16,53.25,52.95,52.26,100049.00,53523.00,33536.00,4110.00,5657.00,6280.37
25.16,25.16,25.16,25.16,25.16,53.23,52.95,52.25,100047.00,53515.00,33766.00,4111.00,5653.00,6279.44
25.17,25.18,25.17,25.17,25.16,53.26,52.94,52.24,100045.00,53523.00,33536.00,4111.00,5659.00,6279.44
25.16,25.16,25.17,25.16,25.16,53.25,52.96,52.24,100045.00,53507.00,33783.00,4111.00,5659.00,6281.31
25.17,25.17,25.16,25.16,25.18,53.26,52.98,52.25,100046.00,53510.00,33788.00,4110.00,5656.00,6279.90
25.16,25.17,25.16,25.17,25.15,53.29,52.95,52.25,100046.00,53513.00,33790.00,4112.00,5657.00,6279.44
25.17,25.16,25.16,25.17,25.16,53.29,52.96,52.24,100048.00,53513.00,33794.00,4112.00,5657.00,6279.90
25.17,25.17,25.17,25.19,25.15,53.31,52.97,52.24,100047.00,53526.00,33785.00,4112.00,5656.00,6279.44
25.16,25.15,25.17,25.19,25.15,53.36,52.97,52.25,100046.00,53517.00,33773.00,4111.00,5660.00,6279.90
25.17,25.16,25.17,25.19,25.15,53.33,52.94,52.25,100045.00,53524.00,33767.00,4111.00,5655.00,6279.90
25.17,25.16,25.16,25.19,25.16,53.32,52.92,52.25,100046.00,53534.00,33536.00,4111.00,5656.00,6281.78
25.16,25.16,25.16,25.17,25.14,53.32,52.91,52.25,100046.00,53512.00,33802.00,4109.00,5657.00,6279.90
25.17,25.16,25.18,25.19,25.17,53.31,52.93,52.26,100044.00,53530.00,33780.00,4111.00,5658.00,6280.37
25.17,25.16,25.19,25.16,25.16,53.29,52.92,52.24,100045.00,53529.00,33784.00,4113.00,5658.00,6279.44
25.16,25.16,25.17,25.17,25.15,53.29,52.92,52.23,100044.00,53518.00,33772.00,4114.00,5658.00,6281.31
25.16,25.15,25.16,25.16,25.16,53.33,52.93,52.22,100043.00,53543.00,33761.00,4110.00,5658.00,6280.37
25.17,25.16,25.19,25.16,25.16,53.28,52.94,52.22,100042.00,53531.00,33766.00,4111.00,5657.00,6279.90
25.17,25.16,25.17,25.20,25.16,53.32,52.92,52.22,100046.00,53536.00,33777.00,4112.00,5658.00,6279.90
25.16,25.16,25.16,25.16,25.16,53.32,52.92,52.23,100045.00,53541.00,33788.00,4112.00,5658.00,6280.84
25.18,25.18,25.19,25.20,25.16,53.31,52.91,52.24,100046.00,53512.00,33787.00,4111.00,5657.00,6279.44
25.16,25.16,25.16,25.17,25.15,53.29,52.92,52.24,100047.00,53523.00,33801.00,4109.00,5656.00,6280.84
25.17,25.15,25.16,25.20,25.16,53.28,52.91,52.24,100047.00,53534.00,33775.00,4113.00,5658.00,6279.44
25.16,25.16,25.16,25.17,25.16,53.29,52.90,52.23,100046.00,53539.00,33528.00,4111.00,5658.00,6281.31
25.17,25.16,25.16,25.19,25.16,53.30,52.90,52.24,100046.00,53545.00,33786.00,4111.00,5659.00,6279.90
25.17,25.16,25.17,25.19,25.16,53.27,52.92,52.26,100046.00,53559.00,33534.00,4112.00,5656.00,6280.37
25.17,25.17,25.19,25.16,25.16,53.32,52.92,52.27,100044.00,53524.00,33780.00,4111.00,5655.00,6279.90
25.16,25.17,25.15,25.17,25.16,53.30,52.94,52.29,100044.00,53525.00,33777.00,4112.00,5659.00,6279.90
25.18,25.17,25.18,25.19,25.16,53.28,52.90,52.30,100045.00,53528.00,33779.00,4111.00,5655.00,6280.84
25.16,25.16,25.18,25.16,25.16,53.26,52.93,52.30,100046.00,53541.00,33768.00,4112.00,5658.00,6279.90
25.17,25.16,25.17,25.16,25.16,53.25,52.95,52.32,100046.00,53548.00,33529.00,4112.00,5659.00,6280.37
25.17,25.16,25.17,25.19,25.17,53.28,52.94,52.33,100045.00,53558.00,33768.00,4111.00,5657.00,6281.31
25.17,25.17,25.16,25.17,25.17,53.26,52.93,52.34,100044.00,53547.00,33781.00,4109.00,5658.00,6279.90
25.17,25.17,25.17,25.17,25.16,53.29,52.95,52.35,100046.00,53551.00,33773.00,4109.00,5659.00,6280.37
25.17,25.16,25.17,25.20,25.16,53.29,52.96,52.34,100045.00,53555.00,33781.00,4111.00,5657.00,6281.31
25.17,25.17,25.18,25.17,25.16,53.28,52.97,52.34,100046.00,53548.00,33765.00,4110.00,5658.00,6279.90
25.18,25.16,25.18,25.19,25.17,53.25,52.97,52.33,100046.00,53550.00,33536.00,4110.00,5661.00,6281.31
25.17,25.16,25.19,25.19,25.16,53.26,52.99,52.32,100042.00,53553.00,33527.00,4111.00,5659.00,6280.37
25.17,25.17,25.17,25.17,25.16,53.27,53.00,52.31,100045.00,53549.00,33592.00,4111.00,5659.00,6280.84
25.16,25.16,25.17,25.17,25.16,53.26,52.98,52.29,100049.00,53530.00,33771.00,4111.00,5658.00,6279.90
25.17,25.16,25.17,25.17,25.16,53.29,53.03,52.28,100048.00,53529.00,33546.00,4113.00,5660.00,6279.90
25.17,25.16,25.17,25.17,25.16,53.28,52.98,52.28,100047.00,53530.00,33780.00,4110.00,5660.00,6279.90
25.17,25.17,25.17,25.17,25.16,53.29,52.95,52.28,100048.00,53548.00,33783.00,4113.00,5655.00,6279.90
25.16,25.16,25.16,25.19,25.15,53.29,52.99,52.28,100047.00,53525.00,33772.00,4112.00,5657.00,6279.44
25.16,25.16,25.16,25.16,25.15,53.29,53.00,52.27,100049.00,53524.00,33750.00,4111.00,5659.00,6279.90
25.16,25.17,25.16,25.16,25.15,53.29,52.98,52.27,100047.00,53545.00,33513.00,4110.00,5657.00,6279.44
25.18,25.19,25.16,25.20,25.16,53.27,52.97,52.27,100047.00,53549.00,33526.00,4112.00,5660.00,6279.90
25.16,25.16,25.18,25.17,25.15,53.28,52.97,52.28,100048.00,53544.00,33783.00,4112.00,5658.00,6280.37
25.17,25.17,25.18,25.19,25.14,53.30,53.00,52.29,100048.00,53525.00,33772.00,4111.00,5657.00,6280.37
25.17,25.16,25.18,25.16,25.17,53.30,52.98,52.29,100048.00,53530.00,33534.00,4111.00,5658.00,6279.90
25.17,25.17,25.18,25.17,25.16,53.28,53.00,52.31,100047.00,53530.00,33761.00,4111.00,5659.00,6281.78
25.17,25.16,25.16,25.20,25.14,53.31,52.99,52.29,100046.00,53517.00,33766.00,4112.00,5658.00,6280.84
25.16,25.15,25.19,25.17,25.15,53.32,53.00,52.29,100048.00,53520.00,33754.00,4113.00,5659.00,6279.90
25.16,25.16,25.16,25.16,25.14,53.29,53.04,52.28,100048.00,53546.00,33516.00,4111.00,5660.00,6280.37
25.17,25.16,25.18,25.16,25.16,53.30,52.98,52.29,100048.00,53550.00,33528.00,4111.00,5661.00,6281.31
25.18,25.17,25.18,25.20,25.16,53.33,53.04,52.29,100046.00,53534.00,33776.00,4110.00,5661.00,6279.90
25.17,25.17,25.17,25.19,25.16,53.31,53.01,52.30,100050.00,53517.00,33775.00,4111.00,5657.00,6280.37
25.17,25.16,25.18,25.20,25.16,53.33,53.02,52.30,100045.00,53545.00,33769.00,4110.00,5660.00,6280.37
25.17,25.16,25.16,25.17,25.17,53.34,53.01,52.29,100048.00,53564.00,33756.00,4111.00,5659.00,6280.84
25.17,25.18,25.16,25.20,25.16,53.35,53.03,52.29,100046.00,53574.00,33760.00,4112.00,5658.00,6280.37
25.17,25.16,25.17,25.17,25.16,53.37,53.05,52.29,100046.00,53541.00,33522.00,4111.00,5659.00,6281.31
25.16,25.17,25.16,25.16,25.16,53.34,53.04,52.31,100045.00,53555.00,33778.00,4113.00,5661.00,6280.84
25.17,25.16,25.17,25.19,25.17,53.33,53.05,52.32,100047.00,53565.00,33782.00,4111.00,5660.00,6281.31
25.16,25.16,25.16,25.17,25.16,53.32,53.03,52.32,100047.00,53545.00,33787.00,4110.00,5659.00,6280.37
25.17,25.16,25.17,25.19,25.16,53.36,53.08,52.32,100047.00,53542.00,33537.00,4112.00,5662.00,6281.31
25.16,25.18,25.17,25.16,25.15,53.35,53.06,52.30,100048.00,53558.00,33769.00,4110.00,5661.00,6279.90
25.18,25.17,25.18,25.19,25.18,53.34,53.10,52.28,100046.00,53559.00,33762.00,4111.00,5658.00,6280.84
25.17,25.16,25.18,25.17,25.16,53.36,53.07,52.28,100049.00,53559.00,33773.00,4112.00,5662.00,6280.84
25.17,25.16,25.18,25.19,25.16,53.39,53.07,52.29,100047.00,53557.00,33759.00,4112.00,5659.00,6280.84
25.16,25.16,25.16,25.16,25.16,53.36,53.07,52.29,100048.00,53556.00,33770.00,4112.00,5659.00,6279.90
25.17,25.16,25.18,25.19,25.16,53.41,53.05,52.28,100051.00,53547.00,33773.00,4109.00,5661.00,6279.90
25.16,25.16,25.18,25.16,25.15,53.39,53.07,52.27,100046.00,53548.00,33770.00,4111.00,5662.00,6281.31
25.17,25.16,25.17,25.17,25.16,53.38,53.04,52.26,100046.00,53575.00,33761.00,4112.00,5661.00,6280.37
25.16,25.17,25.16,25.16,25.16,53.38,53.07,52.27,100044.00,53549.00,33754.00,4111.00,5661.00,6279.44
25.18,25.18,25.17,25.19,25.16,53.40,53.01,52.26,100045.00,53558.00,33766.00,4111.00,5660.00,6281.31
25.17,25.16,25.17,25.19,25.17,53.43,53.06,52.24,100051.00,53567.00,33784.00,4112.00,5659.00,6281.31
25.17,25.16,25.16,25.17,25.16,53.37,53.03,52.23,100050.00,53577.00,33787.00,4113.00,5660.00,6279.90
25.17,25.16,25.18,25.20,25.14,53.41,53.03,52.23,100047.00,53543.00,33777.00,4110.00,5658.00,6281.31
25.16,25.15,25.17,25.17,25.15,53.42,53.01,52.23,100047.00,53531.00,33774.00,4112.00,5659.00,6280.84
25.17,25.18,25.16,25.16,25.17,53.41,53.02,52.24,100049.00,53538.00,33770.00,4109.00,5662.00,6279.90
25.17,25.17,25.18,25.17,25.16,53.40,52.98,52.25,100048.00,53548.00,33757.00,4112.00,5660.00,6280.84
25.16,25.16,25.16,25.17,25.16,53.41,52.96,52.25,100047.00,53563.00,33770.00,4111.00,5659.00,6280.37
25.17,25.16,25.18,25.17,25.17,53.34,52.98,52.26,100047.00,53556.00,33770.00,4112.00,5659.00,6281.31
25.16,25.17,25.16,25.17,25.16,53.35,53.00,52.26,100045.00,53563.00,33549.00,4109.00,5656.00,6279.90
25.16,25.16,25.17,25.17,25.15,53.35,52.98,52.27,100047.00,53543.00,33801.00,4112.00,5658.00,6279.90
25.17,25.17,25.16,25.20,25.16,53.35,52.98,52.27,100045.00,53548.00,33786.00,4112.00,5658.00,6280.37
25.17,25.18,25.16,25.19,25.16,53.32,52.98,52.28,100044.00,53541.00,33750.00,4112.00,5658.00,6280.84
25.17,25.17,25.15,25.19,25.16,53.32,52.97,52.29,100045.00,53571.00,33518.00,4111.00,5659.00,6280.84
25.17,25.17,25.17,25.17,25.15,53.30,52.96,52.28,100045.00,53564.00,33759.00,4112.00,5657.00,6281.31
25.17,25.17,25.16,25.17,25.16,53.33,52.99,52.27,100049.00,53549.00,33530.00,4111.00,5657.00,6281.78
25.16,25.18,25.16,25.16,25.16,53.29,52.96,52.27,100048.00,53554.00,33783.00,4112.00,5658.00,6281.31
25.17,25.16,25.18,25.17,25.16,53.30,52.98,52.26,100048.00,53550.00,33785.00,4111.00,5660.00,6281.31
25.16,25.16,25.19,25.16,25.14,53.31,52.96,52.27,100047.00,53548.00,33781.00,4110.00,5659.00,6279.90
25.17,25.16,25.17,25.17,25.18,53.32,52.98,52.26,100044.00,53560.00,33765.00,4110.00,5658.00,6280.37
25.17,25.16,25.18,25.19,25.16,53.32,52.98,52.26,100048.00,53552.00,33760.00,4114.00,5659.00,6279.90
25.16,25.16,25.17,25.17,25.16,53.30,52.99,52.27,100047.00,53537.00,33766.00,4109.00,5656.00,6280.84
25.16,25.16,25.17,25.16,25.15,53.31,52.98,52.28,100044.00,53558.00,33770.00,4112.00,5658.00,6279.90
25.18,25.17,25.17,25.20,25.16,53.30,52.97,52.28,100043.00,53558.00,33788.00,4112.00,5661.00,6281.31
25.16,25.17,25.16,25.15,25.16,53.29,53.01,52.26,100045.00,53571.00,33781.00,4112.00,5659.00,6280.37
25.17,25.16,25.18,25.16,25.16,53.31,52.99,52.25,100046.00,53550.00,33532.00,4110.00,5658.00,6281.31
25.16,25.16,25.16,25.16,25.16,53.34,53.00,52.23,100046.00,53529.00,33756.00,4113.00,5657.00,6282.25
25.17,25.16,25.17,25.19,25.15,53.33,53.01,52.22,100048.00,53562.00,33772.00,4112.00,5657.00,6280.84
25.16,25.16,25.16,25.17,25.16,53.31,52.97,52.19,100044.00,53530.00,33758.00,4110.00,5655.00,6280.37
25.17,25.16,25.17,25.20,25.15,53.31,52.99,52.18,100050.00,53578.00,33766.00,4112.00,5659.00,6280.37
25.17,25.17,25.17,25.20,25.14,53.30,52.96,52.18,100050.00,53571.00,33772.00,4112.00,5657.00,6282.25
25.17,25.17,25.17,25.17,25.16,53.30,52.97,52.18,100048.00,53559.00,33529.00,4110.00,5657.00,6281.78
25.18,25.20,25.16,25.19,25.16,53.31,52.96,52.18,100047.00,53561.00,33770.00,4111.00,5659.00,6280.84
25.17,25.16,25.16,25.19,25.16,53.31,52.95,52.19,100046.00,53539.00,33744.00,4112.00,5660.00,6280.37
25.18,25.17,25.20,25.17,25.17,53.29,52.95,52.19,100048.00,53549.00,33751.00,4111.00,5657.00,6281.31
25.18,25.18,25.20,25.17,25.16,53.29,52.92,52.21,100046.00,53574.00,33756.00,4112.00,5657.00,6281.31
25.17,25.17,25.17,25.16,25.16,53.30,52.93,52.22,100045.00,53556.00,33772.00,4111.00,5656.00,6280.37
25.17,25.16,25.17,25.17,25.16,53.32,52.93,52.22,100047.00,53557.00,33781.00,4112.00,5657.00,6281.31
25.16,25.16,25.17,25.17,25.16,53.32,52.93,52.22,100050.00,53590.00,33791.00,4112.00,5659.00,6280.37
25.17,25.16,25.18,25.19,25.16,53.30,52.96,52.19,100047.00,53579.00,33516.00,4111.00,5657.00,6280.84
25.18,25.18,25.18,25.19,25.16,53.30,52.97,52.18,100049.00,53599.00,33755.00,4110.00,5657.00,6280.37
25.16,25.15,25.16,25.17,25.16,53.33,52.94,52.19,100047.00,53560.00,33753.00,4112.00,5657.00,6280.84
25.17,25.16,25.17,25.17,25.16,53.31,52.91,52.21,100049.00,53557.00,33516.00,4112.00,5661.00,6282.25
25.17,25.16,25.18,25.16,25.17,53.32,52.90,52.23,100049.00,53556.00,33776.00,4110.00,5658.00,6280.84
25.17,25.16,25.19,25.16,25.16,53.32,52.93,52.25,100047.00,53573.00,33770.00,4113.00,5659.00,6280.84
25.16,25.17,25.16,25.15,25.16,53.31,52.94,52.26,100048.00,53551.00,33956.00,4112.00,5662.00,6281.31
25.17,25.16,25.18,25.20,25.15,53.31,52.96,52.27,100051.00,53527.00,33248.00,4112.00,5659.00,6281.31
25.17,25.16,25.18,25.16,25.16,53.31,52.95,52.27,100045.00,53532.00,33775.00,4114.00,5657.00,6280.84
25.18,25.17,25.18,25.19,25.16,53.34,52.97,52.25,100047.00,53553.00,33772.00,4111.00,5661.00,6281.78
25.17,25.17,25.16,25.17,25.17,53.35,52.96,52.24,100046.00,53550.00,33771.00,4112.00,5658.00,6280.84
25.18,25.19,25.17,25.19,25.16,53.33,52.95,52.21,100048.00,53531.00,33774.00,4112.00,5659.00,6280.84
25.16,25.17,25.16,25.17,25.15,53.35,52.96,52.19,100049.00,53566.00,33529.00,4112.00,5660.00,6280.37
25.17,25.17,25.16,25.17,25.16,53.34,52.95,52.18,100048.00,53519.00,33775.00,4114.00,5658.00,6279.90
25.17,25.17,25.17,25.16,25.16,53.30,52.93,52.19,100047.00,53564.00,33783.00,4112.00,5659.00,6281.31
25.16,25.17,25.15,25.17,25.16,53.32,52.92,52.21,100048.00,53543.00,33768.00,4113.00,5658.00,6281.31
25.17,25.16,25.18,25.20,25.16,53.33,52.96,52.23,100049.00,53562.00,33757.00,4111.00,5659.00,6280.84
25.17,25.16,25.18,25.19,25.16,53.30,52.96,52.23,100051.00,53571.00,33509.00,4113.00,5659.00,6280.37
25.17,25.17,25.18,25.16,25.16,53.33,52.96,52.21,100045.00,53536.00,33782.00,4111.00,5658.00,6281.78
25.17,25.17,25.18,25.16,25.16,53.30,52.96,52.19,100047.00,53538.00,33771.00,4111.00,5658.00,6281.78
25.16,25.16,25.16,25.16,25.16,53.31,52.93,52.18,100046.00,53537.00,33778.00,4111.00,5658.00,6280.37
25.16,25.16,25.16,25.16,25.15,53.30,52.93,52.18,100047.00,53559.00,33773.00,4110.00,5657.00,6279.90
25.16,25.14,25.16,25.17,25.16,53.30,52.90,52.18,100046.00,53530.00,33766.00,4112.00,5656.00,6281.78
25.16,25.17,25.16,25.16,25.16,53.26,52.94,52.19,100047.00,53529.00,33752.00,4110.00,5660.00,6280.37
25.17,25.16,25.17,25.16,25.17,53.29,52.90,52.22,100047.00,53557.00,33761.00,4112.00,5660.00,6280.84
25.18,25.16,25.19,25.20,25.16,53.25,52.92,52.24,100047.00,53529.00,33532.00,4113.00,5657.00,6281.31
25.17,25.16,25.17,25.20,25.15,53.29,52.91,52.25,100048.00,53551.00,33525.00,4112.00,5659.00,6280.37
25.17,25.16,25.18,25.19,25.16,53.27,52.92,52.27,100046.00,53550.00,33777.00,4111.00,5658.00,6282.25
25.17,25.17,25.19,25.16,25.16,53.23,52.93,52.28,100047.00,53563.00,33775.00,4113.00,5659.00,6280.84
25.18,25.18,25.18,25.19,25.16,53.27,52.93,52.29,100046.00,53563.00,33772.00,4113.00,5659.00,6280.37
25.18,25.19,25.17,25.19,25.17,53.24,52.94,52.28,100045.00,53565.00,33771.00,4112.00,5661.00,6281.31
25.17,25.16,25.18,25.16,25.16,53.26,52.93,52.28,100047.00,53571.00,33499.00,4113.00,5658.00,6281.78
25.16,25.16,25.16,25.16,25.16,53.26,52.96,52.27,100043.00,53566.00,33778.00,4111.00,5655.00,6280.37
25.16,25.17,25.18,25.16,25.15,53.29,52.96,52.27,100047.00,53564.00,33793.00,4113.00,5658.00,6280.84
25.18,25.19,25.17,25.16,25.18,53.29,52.94,52.27,100045.00,53551.00,33790.00,4112.00,5659.00,6280.84
25.17,25.16,25.17,25.17,25.16,53.29,52.97,52.27,100046.00,53540.00,33530.00,4112.00,5659.00,6280.84
25.16,25.16,25.17,25.16,25.14,53.30,52.97,52.25,100046.00,53563.00,33770.00,4111.00,5656.00,6280.37
25.17,25.16,25.18,25.17,25.17,53.31,52.96,52.23,100045.00,53552.00,33770.00,4114.00,5658.00,6281.31
25.17,25.17,25.18,25.17,25.16,53.30,52.96,52.19,100045.00,53561.00,33784.00,4112.00,5657.00,6280.84
25.17,25.17,25.16,25.17,25.17,53.30,52.98,52.19,100044.00,53550.00,33774.00,4113.00,5657.00,6281.31
25.16,25.16,25.16,25.17,25.16,53.29,52.97,52.19,100046.00,53541.00,33771.00,4114.00,5658.00,6280.84
25.17,25.16,25.18,25.19,25.15,53.29,52.92,52.19,100048.00,53579.00,33776.00,4114.00,5658.00,6282.25
25.18,25.19,25.19,25.16,25.16,53.30,52.90,52.19,100047.00,53571.00,33777.00,4115.00,5658.00,6281.78
25.17,25.17,25.17,25.20,25.15,53.28,52.90,52.19,100045.00,53567.00,33525.00,4111.00,5657.00,6280.84
25.17,25.16,25.18,25.19,25.16,53.27,52.89,52.21,100045.00,53559.00,33762.00,4115.00,5657.00,6280.37
25.18,25.18,25.18,25.19,25.16,53.26,52.91,52.21,100046.00,53566.00,33778.00,4114.00,5657.00,6281.78
25.16,25.16,25.17,25.16,25.14,53.25,52.87,52.23,100044.00,53565.00,33535.00,4114.00,5658.00,6281.31
25.16,25.16,25.16,25.16,25.14,53.26,52.92,52.23,100045.00,53541.00,33794.00,4112.00,5660.00,6281.31
25.17,25.17,25.17,25.16,25.16,53.26,52.93,52.25,100044.00,53572.00,33790.00,4113.00,5659.00,6281.31
25.17,25.16,25.17,25.16,25.16,53.28,52.92,52.26,100046.00,53544.00,33766.00,4110.00,5657.00,6281.31
25.17,25.16,25.18,25.16,25.16,53.28,52.88,52.27,100046.00,53559.00,33777.00,4112.00,5655.00,6281.31
25.17,25.16,25.18,25.17,25.15,53.29,52.96,52.29,100047.00,53548.00,33742.00,4114.00,5658.00,6281.31
25.17,25.17,25.17,25.20,25.16,53.32,52.95,52.29,100049.00,53546.00,33771.00,4112.00,5658.00,6282.25
25.17,25.17,25.18,25.16,25.16,53.29,52.97,52.28,100044.00,53549.00,33783.00,4112.00,5658.00,6282.25
25.17,25.17,25.18,25.17,25.16,53.30,52.97,52.27,100046.00,53563.00,33791.00,4113.00,5655.00,6282.25
25.18,25.16,25.19,25.19,25.17,53.29,52.97,52.26,100047.00,53565.00,33545.00,4114.00,5656.00,6281.78
25.17,25.17,25.17,25.16,25.16,53.31,52.97,52.26,100048.00,53550.00,33762.00,4113.00,5657.00,6280.84
25.17,25.17,25.18,25.16,25.16,53.31,53.00,52.27,100047.00,53577.00,33773.00,4112.00,5657.00,6281.31
25.18,25.19,25.18,25.17,25.17,53.29,52.97,52.27,100045.00,53578.00,33757.00,4114.00,5658.00,6282.25
25.16,25.16,25.16,25.16,25.15,53.29,52.97,52.27,100043.00,53565.00,33776.00,4115.00,5658.00,6280.84
25.16,25.15,25.16,25.16,25.16,53.30,52.97,52.27,100045.00,53572.00,33483.00,4114.00,5656.00,6280.84
25.16,25.16,25.16,25.16,25.16,53.31,53.01,52.28,100043.00,53564.00,33784.00,4114.00,5658.00,6281.31
25.16,25.16,25.16,25.16,25.17,53.31,53.00,52.29,100052.00,53577.00,33789.00,4115.00,5660.00,6281.31
25.16,25.14,25.15,25.20,25.16,53.30,53.00,52.32,100046.00,53552.00,33786.00,4114.00,5660.00,6280.84
25.16,25.16,25.16,25.19,25.15,53.32,53.01,52.31,100047.00,53557.00,33534.00,4114.00,5660.00,6281.31
25.18,25.19,25.19,25.19,25.16,53.33,53.04,52.29,100047.00,53548.00,33771.00,4114.00,5661.00,6280.84
25.17,25.17,25.16,25.20,25.15,53.33,53.04,52.29,100045.00,53556.00,33550.00,4114.00,5658.00,6280.84
25.16,25.16,25.18,25.16,25.15,53.29,53.00,52.30,100045.00,53540.00,33543.00,4112.00,5658.00,6280.84
25.17,25.16,25.19,25.19,25.13,53.32,52.99,52.31,100048.00,53561.00,33808.00,4113.00,5658.00,6282.72
25.17,25.17,25.16,25.19,25.15,53.28,53.02,52.31,100044.00,53565.00,33785.00,4114.00,5659.00,6281.78
25.17,25.14,25.19,25.20,25.17,53.29,53.01,52.31,100045.00,53560.00,33789.00,4113.00,5659.00,6282.72
25.17,25.16,25.19,25.17,25.17,53.27,53.01,52.32,100047.00,53567.00,33513.00,4112.00,5655.00,6281.31
25.17,25.16,25.17,25.20,25.16,53.29,53.03,52.32,100047.00,53549.00,33540.00,4111.00,5659.00,6281.31
25.17,25.16,25.16,25.20,25.15,53.29,53.01,52.33,100047.00,53544.00,33788.00,4113.00,5657.00,6280.84
