Ref Probe,,0,J2:TMP117,1,J2:Si7051,2,J2:AS6221,3,J2:ADT7422,4,J1:Si7051,5,J1:AS6221,6,J1:ADT7422,7,X:HDC1080JS,8,X:SHT31
1.107414451E+02,,5925.736,-0.0078125,5925.742,26.895771026611328,5925.743,26.9921875,5925.743,26.953125,5925.75,26.938671112060547,5925.751,-0.0078125,5925.751,27.015625,5925.752,26.88018798828125,5925.753,26.941329956054688
1.107411553E+02,,5925.803,-0.0078125,5925.809,26.906496047973633,5925.81,26.9921875,5925.81,26.953125,5925.817,26.938671112060547,5925.818,-0.0078125,5925.818,27.015625,5925.819,26.88018798828125,5925.82,26.970703125
1.107414242E+02,,5925.87,-0.0078125,5925.876,26.885046005249023,5925.877,26.9921875,5925.877,26.953125,5925.884,26.938671112060547,5925.885,-0.0078125,5925.885,27.015625,5925.886,26.88018798828125,5925.887,26.957351684570312
1.107414347E+02,,5925.937,-0.0078125,5925.943,26.906496047973633,5925.944,26.9921875,5925.944,26.9375,5925.951,26.927946090698242,5925.952,-0.0078125,5925.952,26.9375,5925.953,26.8902587890625,5925.954,26.984054565429688
1.107414646E+02,,5926.004,-0.0078125,5926.01,26.885046005249023,5926.011,27.0,5926.011,26.9375,5926.018,26.917221069335938,5926.019,-0.0078125,5926.019,26.9375,5926.02,26.88018798828125,5926.021,26.957351684570312
1.107415527E+02,,5926.071,-0.0078125,5926.077,26.906496047973633,5926.078,27.0,5926.078,26.9375,5926.085,26.94939613342285,5926.086,-0.0078125,5926.086,26.9375,5926.087,26.88018798828125,5926.088,26.970703125
1.107413480E+02,,5926.138,-0.0078125,5926.144,26.917221069335938,5926.145,26.9921875,5926.145,26.9375,5926.152,26.938671112060547,5926.153,-0.0078125,5926.153,26.9765625,5926.154,26.88018798828125,5926.155,26.970703125
1.107412704E+02,,5926.205,-0.0078125,5926.211,26.906496047973633,5926.212,26.9921875,5926.212,26.9375,5926.219,26.927946090698242,5926.22,-0.0078125,5926.22,26.9765625,5926.221,26.88018798828125,5926.222,26.984054565429688
1.107413421E+02,,5926.272,-0.0078125,5926.278,26.906496047973633,5926.279,26.9921875,5926.279,26.9375,5926.286,26.917221069335938,5926.287,-0.0078125,5926.287,26.9765625,5926.288,26.8902587890625,5926.289,26.970703125
1.107410134E+02,,5926.339,-0.0078125,5926.345,26.895771026611328,5926.346,26.9921875,5926.346,26.9375,5926.353,26.927946090698242,5926.354,-0.0078125,5926.354,26.9765625,5926.355,26.88018798828125,5926.356,26.957351684570312
1.107411822E+02,,5926.406,-0.0078125,5926.412,26.895771026611328,5926.413,26.9921875,5926.413,26.9296875,5926.42,26.938671112060547,5926.421,-0.0078125,5926.421,26.9609375,5926.422,26.88018798828125,5926.423,26.970703125
1.107409148E+02,,5926.473,-0.0078125,5926.479,26.927946090698242,5926.48,26.9921875,5926.48,26.9296875,5926.487,26.927946090698242,5926.488,-0.0078125,5926.488,26.9609375,5926.489,26.8902587890625,5926.49,26.984054565429688
1.107408132E+02,,5926.54,-0.0078125,5926.546,26.885046005249023,5926.547,26.9921875,5926.547,26.9296875,5926.554,26.94939613342285,5926.555,-0.0078125,5926.555,26.9609375,5926.556,26.88018798828125,5926.557,26.957351684570312
1.107408237E+02,,5926.607,-0.0078125,5926.613,26.906496047973633,5926.614,27.0,5926.614,26.9296875,5926.621,26.917221069335938,5926.622,-0.0078125,5926.622,26.9609375,5926.623,26.88018798828125,5926.624,26.957351684570312
1.107411598E+02,,5926.674,-0.0078125,5926.68,26.906496047973633,5926.681,27.0,5926.681,26.953125,5926.688,26.94939613342285,5926.689,-0.0078125,5926.689,26.9609375,5926.69,26.8902587890625,5926.691,26.970703125
1.107407550E+02,,5926.741,-0.0078125,5926.747,26.917221069335938,5926.748,27.0,5926.748,26.953125,5926.755,26.927946090698242,5926.756,-0.0078125,5926.756,26.9609375,5926.757,26.8902587890625,5926.758,26.970703125
1.107409342E+02,,5926.808,-0.0078125,5926.814,26.895771026611328,5926.815,26.984375,5926.815,26.953125,5926.822,26.94939613342285,5926.823,-0.0078125,5926.823,26.9609375,5926.824,26.8902587890625,5926.825,26.984054565429688
1.107407968E+02,,5926.875,-0.0078125,5926.881,26.906496047973633,5926.882,26.984375,5926.882,26.953125,5926.889,26.938671112060547,5926.89,-0.0078125,5926.89,27.0,5926.891,26.8902587890625,5926.892,26.970703125
1.107412733E+02,,5926.942,-0.0078125,5926.948,26.895771026611328,5926.949,27.0078125,5926.949,26.953125,5926.956,26.917221069335938,5926.957,-0.0078125,5926.957,27.0,5926.958,26.88018798828125,5926.959,26.957351684570312
1.107413406E+02,,5927.009,-0.0078125,5927.015,26.917221069335938,5927.016,27.0078125,5927.016,26.953125,5927.023,26.938671112060547,5927.024,-0.0078125,5927.024,27.0,5927.025,26.88018798828125,5927.026,26.957351684570312
1.107411508E+02,,5927.076,-0.0078125,5927.082,26.906496047973633,5927.083,27.0078125,5927.083,26.953125,5927.09,26.917221069335938,5927.091,-0.0078125,5927.091,27.0,5927.092,26.8902587890625,5927.093,26.970703125
1.107411389E+02,,5927.143,-0.0078125,5927.149,26.917221069335938,5927.15,26.984375,5927.15,26.984375,5927.157,26.938671112060547,5927.158,-0.0078125,5927.158,26.9921875,5927.159,26.88018798828125,5927.16,26.970703125
1.107410582E+02,,5927.21,-0.0078125,5927.216,26.906496047973633,5927.217,26.984375,5927.217,26.984375,5927.224,26.94939613342285,5927.225,-0.0078125,5927.225,26.9921875,5927.226,26.88018798828125,5927.227,26.970703125
1.107410552E+02,,5927.277,-0.0078125,5927.283,26.927946090698242,5927.284,27.0,5927.284,26.984375,5927.291,26.927946090698242,5927.292,-0.0078125,5927.292,26.9921875,5927.293,26.88018798828125,5927.294,26.957351684570312
1.107413525E+02,,5927.344,-0.0078125,5927.35,26.917221069335938,5927.351,27.0,5927.351,26.9375,5927.358,26.927946090698242,5927.359,-0.0078125,5927.359,26.9609375,5927.36,26.88018798828125,5927.361,26.970703125
1.107411135E+02,,5927.411,-0.0078125,5927.417,26.917221069335938,5927.418,26.984375,5927.418,26.9375,5927.425,26.927946090698242,5927.426,-0.0078125,5927.426,26.9609375,5927.427,26.88018798828125,5927.428,26.970703125
1.107410821E+02,,5927.478,-0.0078125,5927.484,26.895771026611328,5927.485,26.984375,5927.485,26.9375,5927.492,26.938671112060547,5927.493,-0.0078125,5927.493,26.9609375,5927.494,26.88018798828125,5927.495,26.957351684570312
1.107409357E+02,,5927.545,-0.0078125,5927.551,26.917221069335938,5927.552,26.984375,5927.552,26.9375,5927.559,26.938671112060547,5927.56,-0.0078125,5927.56,26.9609375,5927.561,26.88018798828125,5927.562,26.941329956054688
1.107409193E+02,,5927.612,-0.0078125,5927.618,26.906496047973633,5927.619,26.9921875,5927.619,26.9375,5927.626,26.917221069335938,5927.627,-0.0078125,5927.627,26.9453125,5927.628,26.88018798828125,5927.629,26.970703125
1.107409327E+02,,5927.679,-0.0078125,5927.685,26.906496047973633,5927.686,26.9921875,5927.686,26.9375,5927.693,26.917221069335938,5927.694,-0.0078125,5927.694,26.9453125,5927.695,26.8902587890625,5927.696,26.957351684570312
1.107411434E+02,,5927.746,-0.0078125,5927.752,26.906496047973633,5927.753,26.984375,5927.753,26.9375,5927.76,26.94939613342285,5927.761,-0.0078125,5927.761,26.9453125,5927.762,26.88018798828125,5927.763,26.984054565429688
1.107410269E+02,,5927.813,-0.0078125,5927.819,26.917221069335938,5927.82,26.984375,5927.82,26.9375,5927.827,26.927946090698242,5927.828,-0.0078125,5927.828,26.984375,5927.829,26.88018798828125,5927.83,26.970703125
1.107415393E+02,,5927.88,-0.0078125,5927.886,26.917221069335938,5927.887,27.0078125,5927.887,26.9375,5927.894,26.938671112060547,5927.895,-0.0078125,5927.895,26.984375,5927.896,26.88018798828125,5927.897,26.970703125
1.107412838E+02,,5927.947,-0.0078125,5927.953,26.885046005249023,5927.954,27.0078125,5927.954,26.9375,5927.961,26.927946090698242,5927.962,-0.0078125,5927.962,26.984375,5927.963,26.8902587890625,5927.964,26.957351684570312
1.107414855E+02,,5928.014,-0.0078125,5928.02,26.917221069335938,5928.021,27.0078125,5928.021,26.9375,5928.028,26.938671112060547,5928.029,-0.0078125,5928.029,26.984375,5928.03,26.88018798828125,5928.031,26.957351684570312
1.107412465E+02,,5928.081,-0.0078125,5928.087,26.895771026611328,5928.088,26.9921875,5928.088,26.9609375,5928.095,26.938671112060547,5928.096,-0.0078125,5928.096,26.984375,5928.097,26.88018798828125,5928.098,26.970703125
1.107410612E+02,,5928.148,-0.0078125,5928.154,26.906496047973633,5928.155,26.9921875,5928.155,26.9609375,5928.162,26.927946090698242,5928.163,-0.0078125,5928.163,26.984375,5928.164,26.8701171875,5928.165,26.957351684570312
1.107409596E+02,,5928.215,-0.0078125,5928.221,26.906496047973633,5928.222,26.984375,5928.222,26.9609375,5928.229,26.938671112060547,5928.23,-0.0078125,5928.23,26.984375,5928.231,26.88018798828125,5928.232,26.984054565429688
1.107410732E+02,,5928.282,-0.0078125,5928.288,26.895771026611328,5928.289,26.984375,5928.289,26.9609375,5928.296,26.938671112060547,5928.297,-0.0078125,5928.297,26.9765625,5928.298,26.8902587890625,5928.299,26.984054565429688
1.107408954E+02,,5928.349,-0.0078125,5928.355,26.906496047973633,5928.356,26.9921875,5928.356,26.96875,5928.363,26.94939613342285,5928.364,-0.0078125,5928.364,26.9765625,5928.365,26.88018798828125,5928.366,26.984054565429688
1.107408102E+02,,5928.416,-0.0078125,5928.422,26.917221069335938,5928.423,26.9921875,5928.423,26.96875,5928.43,26.938671112060547,5928.431,-0.0078125,5928.431,26.9765625,5928.432,26.88018798828125,5928.433,26.984054565429688
1.107408819E+02,,5928.483,-0.0078125,5928.489,26.895771026611328,5928.49,26.9921875,5928.49,26.96875,5928.497,26.927946090698242,5928.498,-0.0078125,5928.498,26.9765625,5928.499,26.88018798828125,5928.5,26.957351684570312
1.107409432E+02,,5928.55,-0.0078125,5928.556,26.906496047973633,5928.557,27.0,5928.557,26.953125,5928.564,26.917221069335938,5928.565,-0.0078125,5928.565,26.9609375,5928.566,26.88018798828125,5928.567,26.984054565429688
1.107413510E+02,,5928.617,-0.0078125,5928.623,26.895771026611328,5928.624,27.0,5928.624,26.953125,5928.631,26.938671112060547,5928.632,-0.0078125,5928.632,26.9609375,5928.633,26.88018798828125,5928.634,26.984054565429688
1.107408894E+02,,5928.684,-0.0078125,5928.69,26.895771026611328,5928.691,26.9921875,5928.691,26.953125,5928.698,26.917221069335938,5928.699,-0.0078125,5928.699,26.9609375,5928.7,26.88018798828125,5928.701,26.957351684570312
1.107411658E+02,,5928.751,-0.0078125,5928.757,26.917221069335938,5928.758,26.9921875,5928.758,26.953125,5928.765,26.927946090698242,5928.766,-0.0078125,5928.766,26.9609375,5928.767,26.8902587890625,5928.768,26.984054565429688
1.107409671E+02,,5928.818,-0.0078125,5928.824,26.917221069335938,5928.825,26.984375,5928.825,26.9453125,5928.832,26.938671112060547,5928.833,-0.0078125,5928.833,26.9453125,5928.834,26.8902587890625,5928.835,26.957351684570312
1.107406683E+02,,5928.885,-0.0078125,5928.891,26.885046005249023,5928.892,26.984375,5928.892,26.9453125,5928.899,26.938671112060547,5928.9,-0.0078125,5928.9,26.9453125,5928.901,26.88018798828125,5928.902,26.997406005859375
1.107411643E+02,,5928.952,-0.0078125,5928.958,26.917221069335938,5928.959,26.984375,5928.959,26.9453125,5928.966,26.94939613342285,5928.967,-0.0078125,5928.967,26.9453125,5928.968,26.88018798828125,5928.969,26.970703125
1.107411090E+02,,5929.019,-0.0078125,5929.025,26.895771026611328,5929.026,27.0,5929.026,26.9609375,5929.033,26.938671112060547,5929.034,-0.0078125,5929.034,26.984375,5929.035,26.910400390625,5929.036,26.970703125
1.107409103E+02,,5929.086,-0.0078125,5929.092,26.895771026611328,5929.093,27.0,5929.093,26.9609375,5929.1,26.927946090698242,5929.101,-0.0078125,5929.101,26.984375,5929.102,26.88018798828125,5929.103,26.984054565429688
1.107407445E+02,,5929.153,-0.0078125,5929.159,26.906496047973633,5929.16,26.984375,5929.16,26.9609375,5929.167,26.927946090698242,5929.168,-0.0078125,5929.168,26.984375,5929.169,26.88018798828125,5929.17,26.957351684570312
1.107410941E+02,,5929.22,-0.0078125,5929.226,26.895771026611328,5929.227,26.984375,5929.227,26.9609375,5929.234,26.938671112060547,5929.235,-0.0078125,5929.235,26.984375,5929.236,26.88018798828125,5929.237,26.970703125
1.107412196E+02,,5929.287,-0.0078125,5929.293,26.906496047973633,5929.294,26.984375,5929.294,26.984375,5929.301,26.938671112060547,5929.302,-0.0078125,5929.302,26.953125,5929.303,26.8701171875,5929.304,26.957351684570312
1.107412330E+02,,5929.354,-0.0078125,5929.36,26.895771026611328,5929.361,26.9921875,5929.361,26.984375,5929.368,26.917221069335938,5929.369,-0.0078125,5929.369,26.953125,5929.37,26.88018798828125,5929.371,26.970703125
1.107411374E+02,,5929.421,-0.0078125,5929.427,26.906496047973633,5929.428,26.9921875,5929.428,26.984375,5929.435,26.917221069335938,5929.436,-0.0078125,5929.436,26.953125,5929.437,26.8902587890625,5929.438,26.970703125
1.107413376E+02,,5929.488,-0.0078125,5929.494,26.895771026611328,5929.495,26.96875,5929.495,26.984375,5929.502,26.927946090698242,5929.503,-0.0078125,5929.503,26.984375,5929.504,26.88018798828125,5929.505,26.957351684570312
1.107413002E+02,,5929.555,-0.0078125,5929.561,26.885046005249023,5929.562,26.96875,5929.562,26.9609375,5929.569,26.927946090698242,5929.57,-0.0078125,5929.57,26.984375,5929.571,26.8701171875,5929.572,26.970703125
1.107413211E+02,,5929.622,-0.0078125,5929.628,26.895771026611328,5929.629,26.9921875,5929.629,26.9609375,5929.636,26.938671112060547,5929.637,-0.0078125,5929.637,26.984375,5929.638,26.8902587890625,5929.639,26.941329956054688
1.107415945E+02,,5929.689,-0.0078125,5929.695,26.906496047973633,5929.696,26.9921875,5929.696,26.9609375,5929.703,26.938671112060547,5929.704,-0.0078125,5929.704,26.984375,5929.705,26.8902587890625,5929.706,26.941329956054688
1.107414093E+02,,5929.756,-0.0078125,5929.762,26.895771026611328,5929.763,26.9921875,5929.763,26.953125,5929.77,26.927946090698242,5929.771,-0.0078125,5929.771,26.9765625,5929.772,26.8701171875,5929.773,26.970703125
1.107410104E+02,,5929.823,-0.0078125,5929.829,26.895771026611328,5929.83,26.9765625,5929.83,26.953125,5929.837,26.927946090698242,5929.838,-0.0078125,5929.838,26.9765625,5929.839,26.8902587890625,5929.84,26.970703125
1.107411359E+02,,5929.89,-0.0078125,5929.896,26.885046005249023,5929.897,26.9765625,5929.897,26.953125,5929.904,26.938671112060547,5929.905,-0.0078125,5929.905,26.9765625,5929.906,26.88018798828125,5929.907,26.984054565429688
1.107409955E+02,,5929.957,-0.0078125,5929.963,26.906496047973633,5929.964,26.9921875,5929.964,26.953125,5929.971,26.94939613342285,5929.972,-0.0078125,5929.972,26.96875,5929.973,26.8902587890625,5929.974,26.970703125
1.107411434E+02,,5930.024,-0.0078125,5930.03,26.906496047973633,5930.031,26.9921875,5930.031,26.9375,5930.038,26.94939613342285,5930.039,-0.0078125,5930.039,26.96875,5930.04,26.8902587890625,5930.041,26.941329956054688
1.107412659E+02,,5930.091,-0.0078125,5930.097,26.906496047973633,5930.098,27.015625,5930.098,26.9375,5930.105,26.906496047973633,5930.106,-0.0078125,5930.106,26.96875,5930.107,26.88018798828125,5930.108,26.970703125
1.107413615E+02,,5930.158,-0.0078125,5930.164,26.906496047973633,5930.165,27.015625,5930.165,26.9375,5930.172,26.938671112060547,5930.173,-0.0078125,5930.173,26.96875,5930.174,26.88018798828125,5930.175,26.957351684570312
1.107415213E+02,,5930.225,-0.0078125,5930.231,26.895771026611328,5930.232,27.015625,5930.232,26.9765625,5930.239,26.938671112060547,5930.24,-0.0078125,5930.24,26.9921875,5930.241,26.8902587890625,5930.242,26.970703125
1.107416139E+02,,5930.292,-0.0078125,5930.298,26.895771026611328,5930.299,26.9921875,5930.299,26.9765625,5930.306,26.94939613342285,5930.307,-0.0078125,5930.307,26.9921875,5930.308,26.88018798828125,5930.309,26.970703125
1.107414451E+02,,5930.359,-0.0078125,5930.365,26.895771026611328,5930.366,26.9921875,5930.366,26.9765625,5930.373,26.94939613342285,5930.374,-0.0078125,5930.374,26.9921875,5930.375,26.8902587890625,5930.376,26.970703125
1.107416364E+02,,5930.426,-0.0078125,5930.432,26.895771026611328,5930.433,26.984375,5930.433,26.9765625,5930.44,26.927946090698242,5930.441,-0.0078125,5930.441,26.9921875,5930.442,26.8902587890625,5930.443,26.957351684570312
1.107417663E+02,,5930.493,-0.0078125,5930.499,26.917221069335938,5930.5,26.984375,5930.5,26.9296875,5930.507,26.927946090698242,5930.508,-0.0078125,5930.508,26.9921875,5930.509,26.8701171875,5930.51,26.957351684570312
1.107412823E+02,,5930.56,-0.0078125,5930.566,26.917221069335938,5930.567,27.0,5930.567,26.9296875,5930.574,26.938671112060547,5930.575,-0.0078125,5930.575,26.9921875,5930.576,26.8902587890625,5930.577,26.984054565429688
1.107411434E+02,,5930.627,-0.0078125,5930.633,26.906496047973633,5930.634,27.0,5930.634,26.9296875,5930.641,26.938671112060547,5930.642,-0.0078125,5930.642,26.9921875,5930.643,26.88018798828125,5930.644,26.997406005859375
1.107408655E+02,,5930.694,-0.0078125,5930.7,26.906496047973633,5930.701,27.0,5930.701,26.9453125,5930.708,26.927946090698242,5930.709,-0.0078125,5930.709,26.9375,5930.71,26.88018798828125,5930.711,26.970703125
1.107410806E+02,,5930.761,-0.0078125,5930.767,26.917221069335938,5930.768,26.9921875,5930.768,26.9453125,5930.775,26.94939613342285,5930.776,-0.0078125,5930.776,26.9375,5930.777,26.88018798828125,5930.778,26.957351684570312
1.107412509E+02,,5930.828,-0.0078125,5930.834,26.895771026611328,5930.835,26.9921875,5930.835,26.9453125,5930.842,26.94939613342285,5930.843,-0.0078125,5930.843,26.9375,5930.844,26.88018798828125,5930.845,26.970703125
1.107414900E+02,,5930.895,-0.0078125,5930.901,26.906496047973633,5930.902,27.0,5930.902,26.9453125,5930.909,26.927946090698242,5930.91,-0.0078125,5930.91,26.9375,5930.911,26.8902587890625,5930.912,26.970703125
1.107417529E+02,,5930.962,-0.0078125,5930.968,26.87432098388672,5930.969,27.0,5930.969,26.953125,5930.976,26.927946090698242,5930.977,-0.0078125,5930.977,27.0,5930.978,26.88018798828125,5930.979,26.970703125
1.107415049E+02,,5931.029,-0.0078125,5931.035,26.906496047973633,5931.036,27.0,5931.036,26.953125,5931.043,26.917221069335938,5931.044,-0.0078125,5931.044,27.0,5931.045,26.8902587890625,5931.046,26.984054565429688
1.107413077E+02,,5931.096,-0.0078125,5931.102,26.927946090698242,5931.103,27.0,5931.103,26.953125,5931.11,26.917221069335938,5931.111,-0.0078125,5931.111,27.0,5931.112,26.8902587890625,5931.113,26.970703125
1.107413092E+02,,5931.163,-0.0078125,5931.169,26.917221069335938,5931.17,27.0,5931.17,26.953125,5931.177,26.917221069335938,5931.178,-0.0078125,5931.178,26.9765625,5931.179,26.8902587890625,5931.18,26.984054565429688
1.107416453E+02,,5931.23,-0.0078125,5931.236,26.906496047973633,5931.237,26.9921875,5931.237,26.953125,5931.244,26.917221069335938,5931.245,-0.0078125,5931.245,26.9765625,5931.246,26.8902587890625,5931.247,26.984054565429688
1.107412644E+02,,5931.297,-0.0078125,5931.303,26.917221069335938,5931.304,26.9921875,5931.304,26.953125,5931.311,26.927946090698242,5931.312,-0.0078125,5931.312,26.9765625,5931.313,26.8902587890625,5931.314,26.957351684570312
1.107415348E+02,,5931.364,-0.0078125,5931.37,26.906496047973633,5931.371,26.9765625,5931.371,26.953125,5931.378,26.938671112060547,5931.379,-0.0078125,5931.379,26.9765625,5931.38,26.88018798828125,5931.381,26.957351684570312
1.107417006E+02,,5931.431,-0.0078125,5931.437,26.917221069335938,5931.438,26.9765625,5931.438,26.9375,5931.445,26.938671112060547,5931.446,-0.0078125,5931.446,26.9609375,5931.447,26.88018798828125,5931.448,26.970703125
1.107417051E+02,,5931.498,-0.0078125,5931.504,26.917221069335938,5931.505,26.9765625,5931.505,26.9375,5931.512,26.927946090698242,5931.513,-0.0078125,5931.513,26.9609375,5931.514,26.8902587890625,5931.515,26.970703125
1.107416423E+02,,5931.565,-0.0078125,5931.571,26.917221069335938,5931.572,27.0,5931.572,26.9375,5931.579,26.917221069335938,5931.58,-0.0078125,5931.58,26.9609375,5931.581,26.8902587890625,5931.582,26.970703125
1.107419097E+02,,5931.632,-0.0078125,5931.638,26.917221069335938,5931.639,27.0,5931.639,26.9375,5931.646,26.938671112060547,5931.647,-0.0078125,5931.647,26.984375,5931.648,26.88018798828125,5931.649,26.970703125
1.107416169E+02,,5931.699,-0.0078125,5931.705,26.917221069335938,5931.706,27.0,5931.706,26.953125,5931.713,26.917221069335938,5931.714,-0.0078125,5931.714,26.984375,5931.715,26.8902587890625,5931.716,26.970703125
1.107418679E+02,,5931.766,-0.0078125,5931.772,26.906496047973633,5931.773,27.0,5931.773,26.953125,5931.78,26.938671112060547,5931.781,-0.0078125,5931.781,26.984375,5931.782,26.88018798828125,5931.783,26.941329956054688
1.107420083E+02,,5931.833,-0.0078125,5931.839,26.917221069335938,5931.84,27.015625,5931.84,26.953125,5931.847,26.938671112060547,5931.848,-0.0078125,5931.848,26.984375,5931.849,26.8902587890625,5931.85,26.957351684570312
1.107421682E+02,,5931.9,-0.0078125,5931.906,26.895771026611328,5931.907,27.015625,5931.907,26.96875,5931.914,26.927946090698242,5931.915,-0.0078125,5931.915,26.9765625,5931.916,26.8902587890625,5931.917,26.970703125
1.107420995E+02,,5931.967,-0.0078125,5931.973,26.906496047973633,5931.974,27.015625,5931.974,26.96875,5931.981,26.938671112060547,5931.982,-0.0078125,5931.982,26.9765625,5931.983,26.8902587890625,5931.984,26.957351684570312
1.107420546E+02,,5932.034,-0.0078125,5932.04,26.895771026611328,5932.041,26.984375,5932.041,26.96875,5932.048,26.927946090698242,5932.049,-0.0078125,5932.049,26.9765625,5932.05,26.88018798828125,5932.051,26.984054565429688
1.107424087E+02,,5932.101,-0.0078125,5932.107,26.906496047973633,5932.108,26.984375,5932.108,26.96875,5932.115,26.938671112060547,5932.116,-0.0078125,5932.116,27.0,5932.117,26.88018798828125,5932.118,26.957351684570312
1.107423684E+02,,5932.168,-0.0078125,5932.174,26.906496047973633,5932.175,27.0,5932.175,26.9765625,5932.182,26.938671112060547,5932.183,-0.0078125,5932.183,27.0,5932.184,26.88018798828125,5932.185,26.984054565429688
1.107420920E+02,,5932.235,-0.0078125,5932.241,26.885046005249023,5932.242,27.0,5932.242,26.9765625,5932.249,26.927946090698242,5932.25,-0.0078125,5932.25,27.0,5932.251,26.8902587890625,5932.252,26.970703125
1.107417230E+02,,5932.302,-0.0078125,5932.308,26.906496047973633,5932.309,26.984375,5932.309,26.9765625,5932.316,26.927946090698242,5932.317,-0.0078125,5932.317,27.0,5932.318,26.8902587890625,5932.319,26.970703125
1.107418216E+02,,5932.369,-0.0078125,5932.375,26.895771026611328,5932.376,26.984375,5932.376,26.9453125,5932.383,26.927946090698242,5932.384,-0.0078125,5932.384,26.9609375,5932.385,26.88018798828125,5932.386,26.970703125
1.107418216E+02,,5932.436,-0.0078125,5932.442,26.895771026611328,5932.443,26.984375,5932.443,26.9453125,5932.45,26.927946090698242,5932.451,-0.0078125,5932.451,26.9609375,5932.452,26.88018798828125,5932.453,26.970703125
1.107417006E+02,,5932.503,-0.0078125,5932.509,26.895771026611328,5932.51,26.984375,5932.51,26.9453125,5932.517,26.938671112060547,5932.518,-0.0078125,5932.518,26.9609375,5932.519,26.8902587890625,5932.52,26.957351684570312
1.107417454E+02,,5932.57,-0.0078125,5932.576,26.906496047973633,5932.577,26.984375,5932.577,26.9453125,5932.584,26.938671112060547,5932.585,-0.0078125,5932.585,26.984375,5932.586,26.88018798828125,5932.587,26.957351684570312
1.107416169E+02,,5932.637,-0.0078125,5932.643,26.906496047973633,5932.644,26.9921875,5932.644,26.9453125,5932.651,26.938671112060547,5932.652,-0.0078125,5932.652,26.984375,5932.653,26.8902587890625,5932.654,26.984054565429688
1.107417409E+02,,5932.704,-0.0078125,5932.71,26.895771026611328,5932.711,26.9921875,5932.711,26.9453125,5932.718,26.94939613342285,5932.719,-0.0078125,5932.719,26.984375,5932.72,26.88018798828125,5932.721,26.970703125
1.107418500E+02,,5932.771,-0.0078125,5932.777,26.917221069335938,5932.778,27.015625,5932.778,26.9453125,5932.785,26.927946090698242,5932.786,-0.0078125,5932.786,26.984375,5932.787,26.88018798828125,5932.788,26.957351684570312
1.107421532E+02,,5932.838,-0.0078125,5932.844,26.895771026611328,5932.845,27.015625,5932.845,26.9453125,5932.852,26.917221069335938,5932.853,-0.0078125,5932.853,26.9921875,5932.854,26.88018798828125,5932.855,26.970703125
1.107417499E+02,,5932.905,-0.0078125,5932.911,26.906496047973633,5932.912,27.015625,5932.912,26.9453125,5932.919,26.938671112060547,5932.92,-0.0078125,5932.92,26.9921875,5932.921,26.8902587890625,5932.922,26.941329956054688
1.107419008E+02,,5932.972,-0.0078125,5932.978,26.906496047973633,5932.979,26.9921875,5932.979,26.9453125,5932.986,26.94939613342285,5932.987,-0.0078125,5932.987,26.9921875,5932.988,26.8902587890625,5932.989,26.997406005859375
1.107417260E+02,,5933.039,-0.0078125,5933.045,26.895771026611328,5933.046,26.9921875,5933.046,26.9453125,5933.053,26.917221069335938,5933.054,-0.0078125,5933.054,26.9921875,5933.055,26.88018798828125,5933.056,26.970703125
1.107416603E+02,,5933.106,-0.0078125,5933.112,26.895771026611328,5933.113,26.984375,5933.113,26.9453125,5933.12,26.960121154785156,5933.121,-0.0078125,5933.121,26.9453125,5933.122,26.88018798828125,5933.123,26.957351684570312
1.107415886E+02,,5933.173,-0.0078125,5933.179,26.906496047973633,5933.18,26.984375,5933.18,26.9453125,5933.187,26.94939613342285,5933.188,-0.0078125,5933.188,26.9453125,5933.189,26.8902587890625,5933.19,26.970703125
1.107415915E+02,,5933.24,-0.0078125,5933.246,26.906496047973633,5933.247,27.0,5933.247,26.9453125,5933.254,26.927946090698242,5933.255,-0.0078125,5933.255,26.9453125,5933.256,26.88018798828125,5933.257,26.984054565429688
1.107414586E+02,,5933.307,-0.0078125,5933.313,26.917221069335938,5933.314,27.0,5933.314,26.9453125,5933.321,26.917221069335938,5933.322,-0.0078125,5933.322,26.96875,5933.323,26.88018798828125,5933.324,26.997406005859375
1.107414675E+02,,5933.374,-0.0078125,5933.38,26.906496047973633,5933.381,27.0,5933.381,26.9296875,5933.388,26.927946090698242,5933.389,-0.0078125,5933.389,26.96875,5933.39,26.88018798828125,5933.391,26.957351684570312
1.107414138E+02,,5933.441,-0.0078125,5933.447,26.906496047973633,5933.448,27.0,5933.448,26.9296875,5933.455,26.938671112060547,5933.456,-0.0078125,5933.456,26.96875,5933.457,26.88018798828125,5933.458,26.970703125
1.107414407E+02,,5933.508,-0.0078125,5933.514,26.917221069335938,5933.515,27.0,5933.515,26.9296875,5933.522,26.927946090698242,5933.523,-0.0078125,5933.523,26.96875,5933.524,26.8902587890625,5933.525,26.984054565429688
1.107413062E+02,,5933.575,-0.0078125,5933.581,26.906496047973633,5933.582,26.9921875,5933.582,26.9765625,5933.589,26.927946090698242,5933.59,-0.0078125,5933.59,26.984375,5933.591,26.8902587890625,5933.592,26.970703125
1.107412943E+02,,5933.642,-0.0078125,5933.648,26.917221069335938,5933.649,26.9921875,5933.649,26.9765625,5933.656,26.927946090698242,5933.657,-0.0078125,5933.657,26.984375,5933.658,26.8902587890625,5933.659,26.970703125
