Ref Probe,,0,J2:TMP117,1,J2:Si7051,2,J2:AS6221,3,J2:ADT7422,4,J1:Si7051,5,J1:AS6221,6,J1:ADT7422,7,X:HDC1080JS,8,X:SHT31
1.107419321E+02,26.998151011455832,201.896,-0.0078125,201.902,26.895771026611328,201.903,26.984375,201.903,26.9765625,201.91,26.938671112060547,201.911,-0.0078125,201.911,26.9609375,201.912,26.8902587890625,201.913,26.970703125
1.107419755E+02,26.998260726589535,201.963,-0.0078125,201.969,26.895771026611328,201.97,26.984375,201.97,26.9765625,201.977,26.94939613342285,201.978,-0.0078125,201.978,26.984375,201.979,26.88018798828125,201.98,26.984054565429688
1.107422145E+02,26.998864918290167,202.03,-0.0078125,202.036,26.895771026611328,202.037,26.9921875,202.037,26.953125,202.044,26.927946090698242,202.045,-0.0078125,202.045,26.984375,202.046,26.910400390625,202.047,26.970703125
1.107418321E+02,26.997898211622783,202.097,-0.0078125,202.103,26.917221069335938,202.104,26.9921875,202.104,26.953125,202.111,26.938671112060547,202.112,-0.0078125,202.112,26.984375,202.113,26.88018798828125,202.114,26.957351684570312
1.107416976E+02,26.997558195878185,202.164,-0.0078125,202.17,26.917221069335938,202.171,26.9921875,202.171,26.953125,202.178,26.938671112060547,202.179,-0.0078125,202.179,26.984375,202.18,26.88018798828125,202.181,26.957351684570312
1.107416498E+02,26.997437357577496,202.231,-0.0078125,202.237,26.895771026611328,202.238,26.9921875,202.238,26.953125,202.245,26.906496047973633,202.246,-0.0078125,202.246,26.984375,202.247,26.88018798828125,202.248,26.957351684570312
1.107416483E+02,26.99743356558065,202.298,-0.0078125,202.304,26.917221069335938,202.305,26.984375,202.305,26.9609375,202.312,26.927946090698242,202.313,-0.0078125,202.313,26.984375,202.314,26.88018798828125,202.315,26.984054565429688
1.107417798E+02,26.99776599731797,202.365,-0.0078125,202.371,26.917221069335938,202.372,26.984375,202.372,26.9609375,202.379,26.94939613342285,202.38,-0.0078125,202.38,26.984375,202.381,26.8902587890625,202.382,26.997406005859375
1.107417394E+02,26.997663866195012,202.432,-0.0078125,202.438,26.895771026611328,202.439,26.984375,202.439,26.9609375,202.446,26.938671112060547,202.447,-0.0078125,202.447,26.9609375,202.448,26.88018798828125,202.449,26.984054565429688
1.107417663E+02,26.997731869343284,202.499,-0.0078125,202.505,26.917221069335938,202.506,26.984375,202.506,26.9453125,202.513,26.927946090698242,202.514,-0.0078125,202.514,26.9609375,202.515,26.88018798828125,202.516,26.984054565429688
1.107413973E+02,26.996799038176164,202.566,-0.0078125,202.572,26.895771026611328,202.573,26.984375,202.573,26.9453125,202.58,26.938671112060547,202.581,-0.0078125,202.581,26.9609375,202.582,26.88018798828125,202.583,26.970703125
1.107415811E+02,26.99726368412803,202.633,-0.0078125,202.639,26.895771026611328,202.64,26.984375,202.64,26.9453125,202.647,26.917221069335938,202.648,-0.0078125,202.648,26.953125,202.649,26.8701171875,202.65,26.970703125
1.107415049E+02,26.997071050705813,202.7,-0.0078125,202.706,26.895771026611328,202.707,26.984375,202.707,26.9453125,202.714,26.938671112060547,202.715,-0.0078125,202.715,26.953125,202.716,26.88018798828125,202.717,26.970703125
1.107413630E+02,26.996712327867158,202.767,-0.0078125,202.773,26.895771026611328,202.774,26.984375,202.774,26.953125,202.781,26.938671112060547,202.782,-0.0078125,202.782,26.953125,202.783,26.88018798828125,202.784,26.970703125
1.107414302E+02,26.99688220929113,202.834,-0.0078125,202.84,26.906496047973633,202.841,26.9921875,202.841,26.953125,202.848,26.938671112060547,202.849,-0.0078125,202.849,26.953125,202.85,26.8902587890625,202.851,26.984054565429688
1.107411284E+02,26.99611925975097,202.901,-0.0078125,202.907,26.917221069335938,202.908,26.9921875,202.908,26.953125,202.915,26.94939613342285,202.916,-0.0078125,202.916,26.9296875,202.917,26.8902587890625,202.918,26.957351684570312
1.107415841E+02,26.997271268121267,202.968,-0.0078125,202.974,26.906496047973633,202.975,27.0,202.975,26.953125,202.982,26.938671112060547,202.983,-0.0078125,202.983,26.9296875,202.984,26.88018798828125,202.985,26.984054565429688
1.107412031E+02,26.996308101121542,203.035,-0.0078125,203.041,26.906496047973633,203.042,27.0,203.042,26.953125,203.049,26.94939613342285,203.05,-0.0078125,203.05,26.9296875,203.051,26.88018798828125,203.052,26.957351684570312
1.107412524E+02,26.99643273137616,203.102,-0.0078125,203.108,26.906496047973633,203.109,27.0078125,203.109,26.953125,203.116,26.927946090698242,203.117,-0.0078125,203.117,26.9453125,203.118,26.88018798828125,203.119,26.970703125
1.107414481E+02,26.99692746044576,203.169,-0.0078125,203.175,26.906496047973633,203.176,27.0078125,203.176,26.953125,203.183,26.917221069335938,203.184,-0.0078125,203.184,26.9453125,203.185,26.88018798828125,203.186,26.970703125
1.107412853E+02,26.99651590248169,203.236,-0.0078125,203.242,26.906496047973633,203.243,27.0078125,203.243,26.921875,203.25,26.927946090698242,203.251,-0.0078125,203.251,26.9453125,203.252,26.88018798828125,203.253,26.997406005859375
1.107414616E+02,26.996961588411864,203.303,-0.0078125,203.309,26.87432098388672,203.31,27.0,203.31,26.921875,203.317,26.94939613342285,203.318,-0.0078125,203.318,26.9453125,203.319,26.88018798828125,203.32,26.970703125
1.107412345E+02,26.996387480228464,203.37,-0.0078125,203.376,26.895771026611328,203.377,27.0,203.377,26.921875,203.384,26.917221069335938,203.385,-0.0078125,203.385,27.015625,203.386,26.88018798828125,203.387,26.970703125
1.107415363E+02,26.99715042983115,203.437,-0.0078125,203.443,26.885046005249023,203.444,27.0,203.444,26.921875,203.451,26.938671112060547,203.452,-0.0078125,203.452,27.015625,203.453,26.88018798828125,203.454,26.970703125
1.107414123E+02,26.996836958137123,203.504,-0.0078125,203.51,26.895771026611328,203.511,27.0,203.511,26.9375,203.518,26.927946090698242,203.519,-0.0078125,203.519,27.015625,203.52,26.88018798828125,203.521,26.984054565429688
1.107415034E+02,26.99706725870942,203.571,-0.0078125,203.577,26.906496047973633,203.578,27.0,203.578,26.9375,203.585,26.94939613342285,203.586,-0.0078125,203.586,27.015625,203.587,26.88018798828125,203.588,26.957351684570312
1.107410552E+02,26.99593421038645,203.638,-0.0078125,203.644,26.895771026611328,203.645,27.0,203.645,26.9375,203.652,26.927946090698242,203.653,-0.0078125,203.653,26.9453125,203.654,26.88018798828125,203.655,26.997406005859375
1.107412315E+02,26.996379896237215,203.705,-0.0078125,203.711,26.885046005249023,203.712,27.0,203.712,26.9609375,203.719,26.938671112060547,203.72,-0.0078125,203.72,26.9453125,203.721,26.88018798828125,203.722,26.984054565429688
1.107413256E+02,26.996617780768986,203.772,-0.0078125,203.778,26.895771026611328,203.779,26.984375,203.779,26.9609375,203.786,26.927946090698242,203.787,-0.0078125,203.787,26.9453125,203.788,26.88018798828125,203.789,26.970703125
1.107414690E+02,26.99698029559346,203.839,-0.0078125,203.845,26.917221069335938,203.846,26.984375,203.846,26.9609375,203.853,26.927946090698242,203.854,-0.0078125,203.854,26.953125,203.855,26.88018798828125,203.856,26.970703125
1.107412211E+02,26.996353605067952,203.906,-0.0078125,203.912,26.917221069335938,203.913,26.984375,203.913,26.9609375,203.92,26.938671112060547,203.921,-0.0078125,203.921,26.953125,203.922,26.88018798828125,203.923,26.970703125
1.107411434E+02,26.996157179704028,203.973,-0.0078125,203.979,26.885046005249023,203.98,26.984375,203.98,26.9453125,203.987,26.927946090698242,203.988,-0.0078125,203.988,26.953125,203.989,26.8701171875,203.99,26.970703125
1.107412390E+02,26.996398856215137,204.04,-0.0078125,204.046,26.895771026611328,204.047,27.0,204.047,26.9453125,204.054,26.927946090698242,204.055,-0.0078125,204.055,26.953125,204.056,26.8701171875,204.057,26.957351684570312
1.107411957E+02,26.99628939394381,204.107,-0.0078125,204.113,26.906496047973633,204.114,27.0,204.114,26.9453125,204.121,26.927946090698242,204.122,-0.0078125,204.122,26.9609375,204.123,26.88018798828125,204.124,26.997406005859375
1.107409850E+02,26.99575674502205,204.174,-0.0078125,204.18,26.895771026611328,204.181,27.0,204.181,26.9765625,204.188,26.917221069335938,204.189,-0.0078125,204.189,26.9609375,204.19,26.88018798828125,204.191,26.970703125
1.107406892E+02,26.995008963720863,204.241,-0.0078125,204.247,26.906496047973633,204.248,26.984375,204.248,26.9765625,204.255,26.938671112060547,204.256,-0.0078125,204.256,26.9609375,204.257,26.88018798828125,204.258,26.970703125
1.107407505E+02,26.995163929879084,204.308,-0.0078125,204.314,26.895771026611328,204.315,26.984375,204.315,26.9765625,204.322,26.94939613342285,204.323,-0.0078125,204.323,26.9453125,204.324,26.8701171875,204.325,26.970703125
1.107406265E+02,26.994850458375765,204.375,-0.0078125,204.381,26.895771026611328,204.382,26.96875,204.382,26.9765625,204.389,26.938671112060547,204.39,-0.0078125,204.39,26.9453125,204.391,26.88018798828125,204.392,26.970703125
1.107405981E+02,26.994778663293744,204.442,-0.0078125,204.448,26.917221069335938,204.449,26.96875,204.449,26.9453125,204.456,26.938671112060547,204.457,-0.0078125,204.457,26.9453125,204.458,26.88018798828125,204.459,26.984054565429688
1.107406220E+02,26.99483908239432,204.509,-0.0078125,204.515,26.906496047973633,204.516,26.9921875,204.516,26.9453125,204.523,26.927946090698242,204.524,-0.0078125,204.524,26.9453125,204.525,26.88018798828125,204.526,26.984054565429688
1.107407101E+02,26.995061798837583,204.576,-0.0078125,204.582,26.895771026611328,204.583,26.9921875,204.583,26.9453125,204.59,26.927946090698242,204.591,-0.0078125,204.591,26.953125,204.592,26.8902587890625,204.593,26.970703125
1.107404233E+02,26.994336769654808,204.643,-0.0078125,204.649,26.895771026611328,204.65,26.9921875,204.65,26.9453125,204.657,26.927946090698242,204.658,-0.0078125,204.658,26.953125,204.659,26.88018798828125,204.66,26.970703125
1.107404592E+02,26.994427524693663,204.71,-0.0078125,204.716,26.906496047973633,204.717,26.984375,204.717,26.9453125,204.724,26.906496047973633,204.725,-0.0078125,204.725,26.953125,204.726,26.8902587890625,204.727,26.957351684570312
1.107402575E+02,26.99391762803191,204.777,-0.0078125,204.783,26.906496047973633,204.784,26.984375,204.784,26.9453125,204.791,26.938671112060547,204.792,-0.0078125,204.792,26.9921875,204.793,26.88018798828125,204.794,26.970703125
1.107404159E+02,26.994318062488276,204.844,-0.0078125,204.85,26.917221069335938,204.851,26.984375,204.851,26.9453125,204.858,26.938671112060547,204.859,-0.0078125,204.859,26.9921875,204.86,26.8902587890625,204.861,26.970703125
1.107403232E+02,26.994083717317494,204.911,-0.0078125,204.917,26.906496047973633,204.918,26.984375,204.918,26.9296875,204.925,26.917221069335938,204.926,-0.0078125,204.926,26.9921875,204.927,26.8902587890625,204.928,26.970703125
1.107403905E+02,26.994253851404324,204.978,-0.0078125,204.984,26.906496047973633,204.985,26.984375,204.985,26.9296875,204.992,26.94939613342285,204.993,-0.0078125,204.993,26.9921875,204.994,26.88018798828125,204.995,26.997406005859375
1.107403158E+02,26.99406501015244,205.045,-0.0078125,205.051,26.906496047973633,205.052,26.984375,205.052,26.9296875,205.059,26.917221069335938,205.06,-0.0078125,205.06,26.984375,205.061,26.88018798828125,205.062,26.941329956054688
1.107400767E+02,26.993460566540534,205.112,-0.0078125,205.118,26.906496047973633,205.119,26.984375,205.119,26.9296875,205.126,26.917221069335938,205.127,-0.0078125,205.127,26.984375,205.128,26.88018798828125,205.129,26.957351684570312
1.107401723E+02,26.993702242852123,205.179,-0.0078125,205.185,26.906496047973633,205.186,26.984375,205.186,26.953125,205.193,26.917221069335938,205.194,-0.0078125,205.194,26.984375,205.195,26.8902587890625,205.196,26.984054565429688
1.107402366E+02,26.993864792933664,205.246,-0.0078125,205.252,26.895771026611328,205.253,26.984375,205.253,26.953125,205.26,26.94939613342285,205.261,-0.0078125,205.261,26.984375,205.262,26.8902587890625,205.263,26.970703125
1.107403875E+02,26.994246267417964,205.313,-0.0078125,205.319,26.885046005249023,205.32,26.984375,205.32,26.953125,205.327,26.94939613342285,205.328,-0.0078125,205.328,26.9921875,205.329,26.88018798828125,205.33,26.970703125
1.107398676E+02,26.992931962871296,205.38,-0.0078125,205.386,26.906496047973633,205.387,26.984375,205.387,26.984375,205.394,26.917221069335938,205.395,-0.0078125,205.395,26.9921875,205.396,26.8902587890625,205.397,26.984054565429688
1.107399931E+02,26.9932492261824,205.447,-0.0078125,205.453,26.917221069335938,205.454,26.984375,205.454,26.984375,205.461,26.938671112060547,205.462,-0.0078125,205.462,26.9921875,205.463,26.88018798828125,205.464,26.970703125
1.107398945E+02,26.992999965921,205.514,-0.0078125,205.52,26.885046005249023,205.521,27.0,205.521,26.984375,205.528,26.94939613342285,205.529,-0.0078125,205.529,26.96875,205.53,26.88018798828125,205.531,26.970703125
1.107401156E+02,26.9935589055396,205.581,-0.0078125,205.587,26.885046005249023,205.588,27.0,205.588,26.984375,205.595,26.927946090698242,205.596,-0.0078125,205.596,26.96875,205.597,26.88018798828125,205.598,26.970703125
1.107403576E+02,26.994170680356206,205.648,-0.0078125,205.654,26.895771026611328,205.655,26.984375,205.655,26.953125,205.662,26.927946090698242,205.663,-0.0078125,205.663,26.96875,205.664,26.88018798828125,205.665,26.970703125
1.107403680E+02,26.99419697150796,205.715,-0.0078125,205.721,26.906496047973633,205.722,26.984375,205.722,26.953125,205.729,26.938671112060547,205.73,-0.0078125,205.73,26.96875,205.731,26.88018798828125,205.732,26.970703125
1.107400708E+02,26.993445651371246,205.782,-0.0078125,205.788,26.895771026611328,205.789,26.9921875,205.789,26.953125,205.796,26.917221069335938,205.797,-0.0078125,205.797,26.953125,205.798,26.8902587890625,205.799,26.941329956054688
1.107404024E+02,26.994283934549742,205.849,-0.0078125,205.855,26.917221069335938,205.856,26.9921875,205.856,26.9375,205.863,26.94939613342285,205.864,-0.0078125,205.864,26.953125,205.865,26.88018798828125,205.866,26.984054565429688
1.107403382E+02,26.994121637246906,205.916,-0.0078125,205.922,26.906496047973633,205.923,26.9921875,205.923,26.9375,205.93,26.94939613342285,205.931,-0.0078125,205.931,26.953125,205.932,26.88018798828125,205.933,26.970703125
1.107402695E+02,26.993947963973824,205.983,-0.0078125,205.989,26.906496047973633,205.99,26.9921875,205.99,26.9375,205.997,26.94939613342285,205.998,-0.0078125,205.998,27.0,205.999,26.8902587890625,206.0,26.941329956054688
1.107401963E+02,26.993762914732258,206.05,-0.0078125,206.056,26.906496047973633,206.057,26.9921875,206.057,26.9375,206.064,26.927946090698242,206.065,-0.0078125,206.065,27.0,206.066,26.88018798828125,206.067,26.957351684570312
1.107401066E+02,26.99353615358592,206.117,-0.0078125,206.123,26.906496047973633,206.124,26.9921875,206.124,26.9609375,206.131,26.938671112060547,206.132,-0.0078125,206.132,27.0,206.133,26.8902587890625,206.134,26.970703125
1.107402441E+02,26.993883752897034,206.184,-0.0078125,206.19,26.917221069335938,206.191,26.9921875,206.191,26.9609375,206.198,26.927946090698242,206.199,-0.0078125,206.199,27.0,206.2,26.8902587890625,206.201,26.984054565429688
1.107399139E+02,26.993049009013646,206.251,-0.0078125,206.257,26.895771026611328,206.258,26.9765625,206.258,26.9609375,206.265,26.938671112060547,206.266,-0.0078125,206.266,26.9453125,206.267,26.8902587890625,206.268,26.970703125
1.107398347E+02,26.992848791857,206.318,-0.0078125,206.324,26.895771026611328,206.325,26.9765625,206.325,26.953125,206.332,26.927946090698242,206.333,-0.0078125,206.333,26.9453125,206.334,26.8902587890625,206.335,26.970703125
1.107401141E+02,26.993555113547302,206.385,-0.0078125,206.391,26.917221069335938,206.392,26.9765625,206.392,26.953125,206.399,26.927946090698242,206.4,-0.0078125,206.4,26.9453125,206.401,26.88018798828125,206.402,26.997406005859375
1.107397077E+02,26.992527736593786,206.452,-0.0078125,206.458,26.917221069335938,206.459,27.0078125,206.459,26.953125,206.466,26.94939613342285,206.467,-0.0078125,206.467,26.984375,206.468,26.88018798828125,206.469,26.970703125
1.107394523E+02,26.991882086970918,206.519,-0.0078125,206.525,26.895771026611328,206.526,27.0078125,206.526,26.953125,206.533,26.960121154785156,206.534,-0.0078125,206.534,26.984375,206.535,26.8902587890625,206.536,26.970703125
1.107397839E+02,26.99272036974793,206.586,-0.0078125,206.592,26.917221069335938,206.593,27.0,206.593,26.9453125,206.6,26.917221069335938,206.601,-0.0078125,206.601,26.984375,206.602,26.88018798828125,206.603,26.957351684570312
1.107399527E+02,26.993147095200754,206.653,-0.0078125,206.659,26.895771026611328,206.66,27.0,206.66,26.9453125,206.667,26.938671112060547,206.668,-0.0078125,206.668,26.984375,206.669,26.8902587890625,206.67,26.984054565429688
1.107401021E+02,26.993524777609025,206.72,-0.0078125,206.726,26.917221069335938,206.727,27.0,206.727,26.9453125,206.734,26.94939613342285,206.735,-0.0078125,206.735,26.984375,206.736,26.88018798828125,206.737,26.970703125
1.107397003E+02,26.9925090294376,206.787,-0.0078125,206.793,26.906496047973633,206.794,27.0,206.794,26.9453125,206.801,26.927946090698242,206.802,-0.0078125,206.802,26.984375,206.803,26.88018798828125,206.804,26.970703125
1.107400469E+02,26.993385232296475,206.854,-0.0078125,206.86,26.885046005249023,206.861,27.0,206.861,26.96875,206.868,26.917221069335938,206.869,-0.0078125,206.869,26.984375,206.87,26.88018798828125,206.871,26.970703125
1.107402814E+02,26.993978047116514,206.921,-0.0078125,206.927,26.917221069335938,206.928,27.0,206.928,26.96875,206.935,26.927946090698242,206.936,-0.0078125,206.936,26.9765625,206.937,26.88018798828125,206.938,26.970703125
1.107403083E+02,26.994046050188047,206.988,-0.0078125,206.994,26.895771026611328,206.995,27.0,206.995,26.96875,207.002,26.927946090698242,207.003,-0.0078125,207.003,26.9765625,207.004,26.88018798828125,207.005,26.957351684570312
1.107400439E+02,26.993377648312276,207.055,-0.0078125,207.061,26.895771026611328,207.062,26.9921875,207.062,26.9375,207.069,26.927946090698242,207.07,-0.0078125,207.07,26.9765625,207.071,26.8902587890625,207.072,26.970703125
1.107396958E+02,26.99249765346434,207.122,-0.0078125,207.128,26.906496047973633,207.129,26.9921875,207.129,26.9375,207.136,26.927946090698242,207.137,-0.0078125,207.137,26.9765625,207.138,26.88018798828125,207.139,26.970703125
1.107399527E+02,26.993147095200754,207.189,-0.0078125,207.195,26.895771026611328,207.196,26.9921875,207.196,26.9375,207.203,26.938671112060547,207.204,-0.0078125,207.204,27.0,207.205,26.88018798828125,207.206,26.970703125
1.107398781E+02,26.992958506812442,207.256,-0.0078125,207.262,26.895771026611328,207.263,26.9609375,207.263,26.9375,207.27,26.938671112060547,207.271,-0.0078125,207.271,27.0,207.272,26.88018798828125,207.273,26.984054565429688
1.107402889E+02,26.993997007080566,207.323,-0.0078125,207.329,26.906496047973633,207.33,26.9609375,207.33,26.9375,207.337,26.938671112060547,207.338,-0.0078125,207.338,27.0,207.339,26.88018798828125,207.34,26.984054565429688
1.107400528E+02,26.99340014746548,207.39,-0.0078125,207.396,26.895771026611328,207.397,27.0,207.397,26.9375,207.404,26.94939613342285,207.405,-0.0078125,207.405,27.0,207.406,26.88018798828125,207.407,26.957351684570312
1.107403441E+02,26.994136552419263,207.457,-0.0078125,207.463,26.906496047973633,207.464,27.0,207.464,26.9375,207.471,26.927946090698242,207.472,-0.0078125,207.472,26.9765625,207.473,26.88018798828125,207.474,26.957351684570312
1.107403994E+02,26.994276350563496,207.524,-0.0078125,207.53,26.917221069335938,207.531,27.0,207.531,26.96875,207.538,26.927946090698242,207.539,-0.0078125,207.539,26.9765625,207.54,26.8902587890625,207.541,26.970703125
1.107406369E+02,26.99487674953292,207.591,-0.0078125,207.597,26.927946090698242,207.598,27.0,207.598,26.96875,207.605,26.927946090698242,207.606,-0.0078125,207.606,26.9765625,207.607,26.8701171875,207.608,26.970703125
1.107402680E+02,26.99394417198107,207.658,-0.0078125,207.664,26.917221069335938,207.665,27.0,207.665,26.96875,207.672,26.94939613342285,207.673,-0.0078125,207.673,26.9765625,207.674,26.88018798828125,207.675,26.957351684570312
1.107399064E+02,26.993030049054994,207.725,-0.0078125,207.731,26.906496047973633,207.732,26.9921875,207.732,26.96875,207.739,26.927946090698242,207.74,-0.0078125,207.74,26.9765625,207.741,26.8902587890625,207.742,26.957351684570312
1.107401738E+02,26.993706034844536,207.792,-0.0078125,207.798,26.906496047973633,207.799,26.9921875,207.799,26.9609375,207.806,26.927946090698242,207.807,-0.0078125,207.807,26.9765625,207.808,26.88018798828125,207.809,26.970703125
1.107402665E+02,26.993940379988317,207.859,-0.0078125,207.865,26.906496047973633,207.866,27.0,207.866,26.9609375,207.873,26.94939613342285,207.874,-0.0078125,207.874,26.9765625,207.875,26.88018798828125,207.876,26.984054565429688
1.107401544E+02,26.99365699174217,207.926,-0.0078125,207.932,26.927946090698242,207.933,27.0,207.933,26.9609375,207.94,26.938671112060547,207.941,-0.0078125,207.941,26.9609375,207.942,26.88018798828125,207.943,26.970703125
1.107399841E+02,26.993226474230767,207.993,-0.0078125,207.999,26.895771026611328,208.0,26.984375,208.0,26.9609375,208.007,26.927946090698242,208.008,-0.0078125,208.008,26.9609375,208.009,26.8902587890625,208.01,26.970703125
1.107398975E+02,26.993007549904405,208.06,-0.0078125,208.066,26.917221069335938,208.067,26.984375,208.067,26.9296875,208.074,26.927946090698242,208.075,-0.0078125,208.075,26.9609375,208.076,26.8902587890625,208.077,26.970703125
1.107402620E+02,26.993929004010056,208.127,-0.0078125,208.133,26.906496047973633,208.134,26.984375,208.134,26.9296875,208.141,26.927946090698242,208.142,-0.0078125,208.142,26.96875,208.143,26.8902587890625,208.144,26.957351684570312
1.107402695E+02,26.993947963973824,208.194,-0.0078125,208.2,26.895771026611328,208.201,26.9921875,208.201,26.9296875,208.208,26.938671112060547,208.209,-0.0078125,208.209,26.96875,208.21,26.8902587890625,208.211,26.970703125
1.107402381E+02,26.993868584926247,208.261,-0.0078125,208.267,26.895771026611328,208.268,26.9921875,208.268,26.9609375,208.275,26.917221069335938,208.276,-0.0078125,208.276,26.96875,208.277,26.88018798828125,208.278,26.957351684570312
1.107404248E+02,26.994340561648016,208.328,-0.0078125,208.334,26.895771026611328,208.335,26.9921875,208.335,26.9609375,208.342,26.917221069335938,208.343,-0.0078125,208.343,26.96875,208.344,26.88018798828125,208.345,26.957351684570312
1.107402859E+02,26.993989423094888,208.395,-0.0078125,208.401,26.906496047973633,208.402,26.9921875,208.402,26.9609375,208.409,26.917221069335938,208.41,-0.0078125,208.41,26.9921875,208.411,26.8902587890625,208.412,26.941329956054688
1.107405503E+02,26.994657825095885,208.462,-0.0078125,208.468,26.917221069335938,208.469,26.9921875,208.469,26.9609375,208.476,26.938671112060547,208.477,-0.0078125,208.477,26.9921875,208.478,26.8902587890625,208.479,26.957351684570312
1.107405652E+02,26.99469549223238,208.529,-0.0078125,208.535,26.906496047973633,208.536,26.9921875,208.536,26.984375,208.543,26.917221069335938,208.544,-0.0078125,208.544,26.9921875,208.545,26.8902587890625,208.546,26.970703125
1.107405652E+02,26.99469549223238,208.596,-0.0078125,208.602,26.895771026611328,208.603,26.9921875,208.603,26.984375,208.61,26.94939613342285,208.611,-0.0078125,208.611,26.96875,208.612,26.8902587890625,208.613,26.970703125
1.107406130E+02,26.99481633043166,208.663,-0.0078125,208.669,26.917221069335938,208.67,26.9921875,208.67,26.984375,208.677,26.927946090698242,208.678,-0.0078125,208.678,26.96875,208.679,26.88018798828125,208.68,26.970703125
1.107405085E+02,26.994552154876374,208.73,-0.0078125,208.736,26.917221069335938,208.737,26.9921875,208.737,26.953125,208.744,26.938671112060547,208.745,-0.0078125,208.745,26.96875,208.746,26.8902587890625,208.747,26.984054565429688
1.107407565E+02,26.995179097855782,208.797,-0.0078125,208.803,26.895771026611328,208.804,26.984375,208.804,26.953125,208.811,26.94939613342285,208.812,-0.0078125,208.812,26.96875,208.813,26.88018798828125,208.814,26.984054565429688
1.107405832E+02,26.99474099615628,208.864,-0.0078125,208.87,26.917221069335938,208.871,26.984375,208.871,26.953125,208.878,26.917221069335938,208.879,-0.0078125,208.879,26.9765625,208.88,26.88018798828125,208.881,26.997406005859375
1.107404622E+02,26.994435108680193,208.931,-0.0078125,208.937,26.917221069335938,208.938,26.984375,208.938,26.953125,208.945,26.938671112060547,208.946,-0.0078125,208.946,26.9765625,208.947,26.88018798828125,208.948,26.984054565429688
1.107408685E+02,26.995462233434296,208.998,-0.0078125,209.004,26.895771026611328,209.005,27.0078125,209.005,26.9453125,209.012,26.938671112060547,209.013,-0.0078125,209.013,26.9765625,209.014,26.88018798828125,209.015,26.970703125
1.107407550E+02,26.99517530586155,209.065,-0.0078125,209.071,26.917221069335938,209.072,27.0078125,209.072,26.9453125,209.079,26.94939613342285,209.08,-0.0078125,209.08,26.953125,209.081,26.88018798828125,209.082,26.984054565429688
1.107405578E+02,26.99467678506386,209.132,-0.0078125,209.138,26.906496047973633,209.139,26.9921875,209.139,26.9453125,209.146,26.917221069335938,209.147,-0.0078125,209.147,26.953125,209.148,26.88018798828125,209.149,26.970703125
1.107407087E+02,26.995058259643145,209.199,-0.0078125,209.205,26.917221069335938,209.206,26.9921875,209.206,27.0,209.213,26.927946090698242,209.214,-0.0078125,209.214,26.953125,209.215,26.8902587890625,209.216,26.984054565429688
1.107408326E+02,26.995371478366735,209.266,-0.0078125,209.272,26.895771026611328,209.273,27.0,209.273,27.0,209.28,26.938671112060547,209.281,-0.0078125,209.281,26.953125,209.282,26.8902587890625,209.283,26.997406005859375
1.107411165E+02,26.99608917658861,209.333,-0.0078125,209.339,26.927946090698242,209.34,27.0,209.34,27.0,209.347,26.938671112060547,209.348,-0.0078125,209.348,26.9765625,209.349,26.88018798828125,209.35,26.970703125
1.107411344E+02,26.99613442773216,209.4,-0.0078125,209.406,26.895771026611328,209.407,27.0,209.407,27.0,209.414,26.938671112060547,209.415,-0.0078125,209.415,26.9765625,209.416,26.88018798828125,209.417,26.957351684570312
1.107411568E+02,26.996191054862493,209.467,-0.0078125,209.473,26.927946090698242,209.474,27.0078125,209.474,26.9375,209.481,26.938671112060547,209.482,-0.0078125,209.482,26.9765625,209.483,26.88018798828125,209.484,26.984054565429688
1.107414048E+02,26.996817998156644,209.534,-0.0078125,209.54,26.895771026611328,209.541,27.0078125,209.541,26.9375,209.548,26.938671112060547,209.549,-0.0078125,209.549,26.9765625,209.55,26.88018798828125,209.551,26.970703125
1.107415781E+02,26.997256100134848,209.601,-0.0078125,209.607,26.906496047973633,209.608,26.984375,209.608,26.9375,209.615,26.927946090698242,209.616,-0.0078125,209.616,26.9765625,209.617,26.88018798828125,209.618,26.984054565429688
1.107413779E+02,26.996749995027358,209.668,-0.0078125,209.674,26.917221069335938,209.675,26.984375,209.675,26.9375,209.682,26.938671112060547,209.683,-0.0078125,209.683,26.9765625,209.684,26.8902587890625,209.685,26.984054565429688
1.107412240E+02,26.99636093625935,209.735,-0.0078125,209.741,26.895771026611328,209.742,26.9921875,209.742,26.9453125,209.749,26.927946090698242,209.75,-0.0078125,209.75,26.9765625,209.751,26.88018798828125,209.752,26.984054565429688
1.107415124E+02,26.99709001068777,209.802,-0.0078125,209.808,26.917221069335938,209.809,26.9921875,209.809,26.9453125,209.816,26.938671112060547,209.817,-0.0078125,209.817,27.0078125,209.818,26.88018798828125,209.819,26.970703125
1.107417947E+02,26.99780366449022,209.869,-0.0078125,209.875,26.895771026611328,209.876,26.9921875,209.876,26.9453125,209.883,26.927946090698242,209.884,-0.0078125,209.884,27.0078125,209.885,26.88018798828125,209.886,26.957351684570312
1.107416528E+02,26.99744494157119,209.936,-0.0078125,209.942,26.906496047973633,209.943,26.9765625,209.943,26.9609375,209.95,26.927946090698242,209.951,-0.0078125,209.951,27.0078125,209.952,26.88018798828125,209.953,26.970703125
